city,last_paid_month,billing_cycle,last_paid_units,target_month,delta_units
Kolkata,12,2,554,2,-124.17
Bangalore,11,4,2685,3,431.15
Mumbai,8,5,1840,1,-257.04
Mumbai,1,4,2027,5,241.22
Delhi,6,5,1564,11,-166.68
Delhi,8,3,206,11,-50.45
Bangalore,9,5,663,2,-159.39
Kolkata,3,1,1110,4,322.77
Delhi,11,6,2374,5,286.25
Kolkata,7,3,1003,10,-249.33
Kolkata,10,2,2198,12,-500.29
Delhi,10,2,2022,12,-364.53
Chennai,2,2,2770,4,434.42
Kolkata,11,5,1263,4,267.21
Delhi,12,2,330,2,-46.95
Chennai,4,2,1168,6,260.33
Kolkata,4,5,1846,9,13.46
Chennai,6,3,261,9,0.79
Bangalore,9,4,831,1,-143.88
Mumbai,6,2,2600,8,-62.3
Mumbai,5,3,1911,8,16.15
Chennai,7,1,811,8,-34.52
Chennai,9,4,2383,1,-466.01
Chennai,2,2,1015,4,135.0
Chennai,12,2,1269,2,-283.02
Chennai,5,4,2410,9,4.11
Mumbai,9,5,1463,2,-220.8
Chennai,6,5,389,11,-61.55
Mumbai,11,1,1988,12,-275.96
Bangalore,4,1,2768,5,370.33
Bangalore,3,3,467,6,120.74
Kolkata,7,5,289,12,-48.94
Kolkata,9,4,432,1,-62.69
Mumbai,6,2,2061,8,49.25
Chennai,5,6,2089,11,-471.8
Delhi,11,3,1595,2,-397.14
Kolkata,5,1,2737,6,538.28
Delhi,10,3,1407,1,-230.5
Mumbai,3,3,2831,6,528.16
Bangalore,9,5,2871,2,-623.49
Bangalore,9,2,249,11,-36.52
Bangalore,7,3,2326,10,-310.98
Kolkata,11,6,1748,5,287.34
Mumbai,10,5,2339,3,242.18
Bangalore,12,5,2966,5,333.35
Chennai,1,5,2158,6,488.29
Chennai,6,1,2012,7,39.02
Kolkata,1,3,2966,4,366.98
Bangalore,1,2,925,3,235.55
Chennai,5,5,159,10,-21.38
Kolkata,5,4,403,9,14.74
Delhi,3,2,380,5,51.47
Kolkata,1,4,2785,5,459.86
Mumbai,9,6,2248,3,457.92
Delhi,9,3,221,12,-42.91
Kolkata,1,1,428,2,-66.59
Kolkata,2,2,2017,4,322.95
Mumbai,1,4,1486,5,311.64
Delhi,11,2,907,1,-209.05
Delhi,3,1,2892,4,304.39
Kolkata,12,6,2322,6,615.35
Mumbai,6,6,742,12,-124.24
Bangalore,9,4,1703,1,-394.82
Mumbai,7,1,433,8,0.28
Mumbai,4,6,1203,10,-259.81
Chennai,3,2,1559,5,393.76
Bangalore,12,5,756,5,208.99
Kolkata,9,4,2692,1,-474.8
Bangalore,5,3,193,8,9.48
Bangalore,10,6,2294,4,473.6
Kolkata,8,1,2567,9,122.74
Bangalore,5,4,1167,9,6.55
Chennai,11,1,889,12,-134.54
Kolkata,1,6,1244,7,33.67
Delhi,8,4,1868,12,-338.6
Bangalore,5,1,1424,6,219.3
Mumbai,5,2,1631,7,-25.42
Bangalore,12,2,2226,2,-296.37
Delhi,10,1,533,11,-112.44
Mumbai,1,4,241,5,51.82
Mumbai,4,4,1436,8,68.94
Chennai,12,1,1747,1,-415.96
Mumbai,3,2,2234,5,665.23
Delhi,3,2,243,5,63.23
Delhi,12,3,2343,3,582.73
Delhi,12,4,2426,4,284.46
Mumbai,5,6,1184,11,-277.43
Kolkata,11,1,823,12,-185.51
Kolkata,3,3,1451,6,153.41
Delhi,3,4,491,7,-17.01
Chennai,5,5,977,10,-151.85
Delhi,8,5,1691,1,-193.84
Delhi,5,4,2552,9,76.8
Chennai,11,6,2868,5,748.68
Delhi,5,3,266,8,2.33
Chennai,8,6,2697,2,-337.16
Kolkata,4,2,2418,6,268.11
Chennai,3,1,2549,4,575.46
Bangalore,4,3,921,7,-44.95
Delhi,6,1,2115,7,3.29
Chennai,9,3,2157,12,-328.03
Mumbai,11,2,999,1,-148.64
Mumbai,1,5,1641,6,284.65
Mumbai,8,1,2181,9,-97.06
Delhi,1,3,129,4,20.67
Kolkata,12,1,1046,1,-226.36
Delhi,1,1,217,2,-33.4
Mumbai,6,4,1625,10,-326.51
Delhi,2,6,1675,8,-44.86
Delhi,5,1,222,6,45.82
Chennai,3,4,988,7,-38.63
Delhi,12,3,819,3,125.05
Chennai,6,2,1955,8,-36.89
Kolkata,2,4,1985,6,392.43
Bangalore,4,2,911,6,165.12
Chennai,6,6,2631,12,-463.49
Delhi,6,3,2308,9,-83.51
Mumbai,7,2,2836,9,-50.56
Mumbai,6,2,976,8,-12.44
Delhi,10,3,2936,1,-417.6
Chennai,6,3,2973,9,-70.14
Mumbai,10,5,718,3,166.87
Bangalore,2,6,1947,8,67.08
Mumbai,9,6,2653,3,664.43
Chennai,1,3,1696,4,209.57
Mumbai,11,4,2704,3,463.25
Bangalore,4,1,1036,5,193.53
Mumbai,6,2,1314,8,35.38
Delhi,11,1,1658,12,-311.2
Delhi,6,6,2945,12,-670.57
Kolkata,6,6,1445,12,-288.23
Chennai,12,6,1567,6,443.43
